,cleaned
323227,leakage mattress bad manager rude management bad manager u told going put bad review 1 night due late check 47 release blocked amount although payment made credit card simply nothing
398279,extremely value like tractor room notified staff nothing 4 day toilet flush broke notified staff 7 later middle night get back communication non existent 4 2 connection horrible good business traveler location breakfast
343070,overall comfortable quite complaint thought bathroom bit small location across palace spectacular open dusk great place take walk tiring day excellence access transit location little removed hustle bustle center perfect
244405,situated bottom floor underneath check desk could hear people shuffling around early morning friendliness staff
373233,pool much smaller superb location quiet yet central area
201003,negative location clean
441982,room comfortable sleep night staff good understand well hotel old sorry comment hotel like breakfast alright
114725,worst bed ever slept even sleep floor small room small lot noise staff friendly let u check bit later horrible hotel nice shower
440312,room extremely small low floor next elevator noisy work breakfast
442782,nothing free room upgrade thanks x
328834,adhere original booked 4 advance ideal late night tired argue pool area lit evening pitch black safe attempt would nice soak long friend would tea making room enough coat central airport bus stopped outside arrival 3 return pool nice 20 sure use pool prompt service safe attention rapid response
185221,nothing nice stay near champ famous
299402,strongly advise owner location kind activity thing like restaurant band pub one would night live positive
276116,staff help especially unbelievable one night 120 ask late check told late check pay regarding price moment related room 300 instead price room pay half day 150 get late check left room 6pm instead 12pm unbelievable recommend one stay hotel never come back positive
264352,room put bigger cupboard bed uncomfortably hard barely room place ordered room service poor quality yet steak fatty overall horrid place stay walkable distance central
277187,booked hotel 3 night stayed one could sleep almost night loud noise apparently rain really like somebody banging together ear rest stay booked another hotel instead positive
506026,negative great location friendly staff great concierge service
27879,1 free 2 furniture old 3 took charge 30 late make check location
415879,half pool area event loud music night breakfast good
217157,first room small hardly place bed bathroom small well thereby look like site furthermore included breakfast poor well least basic breakfast even case also room quite noisy friendliness staff night overall value money poor price one may expect lot better location good
348801,nothing come mind except rather slow speed connection sorted friendly staff well positioned exclusive interesting lovely spa bath built full range expect four star hotel
43716,positive
490449,expensive hotel biggest 5 star hotel location outstanding great staff consecutive room huge
405140,much expensive price value poor area lot fear evening homeless sleep outside hotel lot noise room hotel many people make need hotel horrible experience seen live carpet rubber shower without slip soap room line wash hygiene complimentary water gym iron small closet dark floor different color floor red like small room possible stay two noisy almost empty food inside guest open window noise enter television small slow slow slow scent lobby restaurant soup kitchen hotel reception staff inexperienced young without experience staff adult men nice restaurant 5 small bottle water restaurant air turn night turn open area change system air conditioned night blackout darken enough outside person see room careful close curtain privacy outdoor outside unpleasant palace brown color without opening incredibly high price ever stayed positive
497713,room old fashioned bath carpet dirty cigarette swept corner balcony sit balcony walk reception worth money cost central everything
300456,17 night sleep hotel seem allow early check falling asleep lobby exactly stated check given room could clean room first uninterested stay stylish clean hotel excellent location
497726,hotel dismal shabby dirty although staff friendly poor check procedure took almost hour 3 time flashing light phone switched nobody came ended pillow room terrace huh 2 wide would climb window stand filthy cigarette used location good staff friendly
71311,may 11 8 30am borrow since one room working also could borrow iron lady staff front desk told busy bring room must get downstairs said room working lobby beside front desk front desk lady staff gave huge board iron hair drier carried brought room end hallway treat important part overall experience stay hotel need also expect people tending exude certain level joy serving paying stay first impression got stayed many around world first time way sink bathroom slow almost bother raise concern cold staff first day stay never recommend hotel anyone never book ever worst hotel experience got place stay
53184,open fresh air dusty room stuffy warm old fashioned breakfast staff service helpful
32949,negative good location comfy bed excellent artisan bakery downstairs
151151,price breakfast high location close park sub great
417586,nothing excellent location quiet elegant spacious great bed nice staff pleasant stay
4924,room small one cannot even sit around coffee table positive
151624,proper elevator decoration atmosphere place
125019,leisure relaxation would much better wonderful location riverside looking amazing night warm arrival lovely touch staff extremely helpful friendly quick assist found warming room working awesome ferry trip across river included fantastic breakfast
348994,room underground room room fee expensive 627 2 night positive
504599,bit dark taste personal preference quite sneaky move anything pay reminder tiny telling ended paying bit great great location room big comfortable 200 quid big ben view amazing value
386964,negative extremely good location 5 central station tram stop outside also quiet
213256,depressing dark room ground floor hotel basic breakfast standard price high quality location good
362731,reception location excellent stadium outlet
165443,920 still waiting refund told take week yet took 5 clear bank account leaving bank daily hotel said disgusting rang hotel 8 time left 6 manager call young chap bar whose service lovely
296000,small building work going outside property still given room right next awful management told available unreal hotel visa refund awful stay poor brand reason due location take advantage location charge much much better hotel shoe box outdated would never stay especially basic need disturbed especially work since 5 30amno positive
149574,stay particular hotel initially due breakdown hot water supply maintenance regular basis would le likely happen transferred sister hotel first put basement room next breakfast hall almost light loud smelled like old chip fat top floor room floor could seen fire emergency map booked deluxe double bed room obviously get top air conditioner broken twice stay maintenance regular basis apart page staff quite unfriendly inexperienced particular use train personnel properly seriously quite big disappointment really fulfill image last stay available room unlimited mobile data plan journey road also make free extremely useful gadget
306846,one thing like desk staff rude great location access every part great staff
142398,live lighting cable hanging wall management reluctant admit fault sort felt like burden fault positive
87447,cool room third night told hotel wide working improvement next day concierge courteous helpful
253737,negative 50th birthday treat wife one two two adult u ready 2pm freshen aft tea booked 3 30pm coming train one room ready 1 30pm came back room ready 50th birthday card bottle champagne ice two glass side cannot thank enough fantastic thing
149081,unfriendly staff long waiting time breakfast room service unsatisfying positive
482983,everything anything
170472,double room booked checked wife one smaller single hardly space move kept banging furniture window place construction site struggle open luggage nearly fell tiny double bed one morning awoke hot water shower came pace wished could indicate comfort level lower unsatisfactory could check reception staff confirmed double room notified assist room porter helpful positive point
111035,negative comfortable small hotel excellent location place friendly staff delicious breakfast stayed couple time would highly recommend
483391,value money old hotel old furniture receptionist nothing
301996,expensive get large room
413927,got 9 10 night usually would prefer watch movie wind maybe movie sport bit depressing watching news tension russia turkey language would read book helpful friendly reception gave u best mode transportation well always u help anything every single time past reception available use free charge rain fair bit time year
290392,crowded walk thousand away reach room room small hardly breath honest like nothing know maybe weird nothing
341330,like cleanness room top level though nothing worry breakfast basic gourmet combined exclusive lobby provided day sufficient practically everything location near everything good 4 star even standard double room staff naturally friendly feel family hotel inclusive gem
369636,nothing location
161631,nothing fantastic hotel staff extra helpful stayed 2 night room good size clean also quite staff extremely courteous helpful would stay great hotel
241658,conveniently location term transport unreliable available 2 night 3 1 morning 3 different sound insulation bowel next secret one night running water well one morning shower ran previous morning found shower phone available wash shampoo space available toiletry hand soap tray available space left bowl staff cold lobby minuscule slow lift 2 three anorexia queue get room style brand new sure going age
65798,dirty run priced poor location staff friendly like even want stay free nothing
41562,location going north worse quickly great staff movie hotel cinema basement floor well hotel free cake coffee buffet afternoon breakfast 14 place evening
80900,booking stringent flexibility desk staff
162981,downside tea provided room personal preference probably could rectified reception loose dangerous depressing way mind welcome perfect room swimming pool small size perfectly adequate size hotel overall hotel location would strongly recommend alike
344955,booking didnt change even tho pay two night even tho stayed one positive
141108,thing water pressure 6th floor bit hit miss warm enough hotel read bed huge really comfy breakfast excellent selection
311355,terrible breakfast alcohol staff rude able sell anyone guest hotel people meet refuse sell supply positive
23166,premium hotel brand even bathtub carpet thoroughly ironically charge premium price breakfast experience horrible waiter totally forgot coffee indifferent empty table one returned deposit back repeatedly highly doubt stayed fake positive
478945,service hotel nice clean
99754,shower facility standard use without danger flooding room smell tobacco excellent restaurant good value top service bar also good service atmosphere
379475,phone room charge room positive
391181,receptionist mother credit card declined later different receptionist put credit card problem apology whatsoever front office manager mother still shock rude treatment received disappointed nothing
445567,location good walk lot find coffee shop think nearest 20 away take breakfast even drink coffee good 20 per person quite expensive la carte menu morning nothing nearby staff helpful found friendly course last least got home amount pay booking blocked twice reader like twice clean breakfast area possible choice
10475,poor service awful food tiny toom small bed reception area grand
256986,staff park journey phone reading welcome parking secondly arrival make sure outside hotel recommendation literally outside main entrance parking fine great advice parking outside hotel pay display area 2 across road side street staff check staff member said problem apology would could advise better future date carton milk like cottage cheese sash window unlocked lower ground floor room easy access rear courtyard great safety woman glad checked bed leaving day travelled two lady one move filthy bathroom like shower blouse melted faulty iron neither apology staff name could complain writing information man reception leave customer service consideration zero extremely disappointed location good exhibition free comment speed use price would acceptable many
4166,nothing staff helpful rude nothing like stay may fair hotel instead got refund going sure nothing
500431,room use freezing communal area access positive
427251,negative slow
81164,bathroom small stay concern regarding stay get reply already room small room e lamp working left previous breakfast expensive extra positive
394262,easy find closed due market location staff friendly helpful easy park car park nearby nice room decoration clean warm quiet ground floor
286361,location
88449,nothing bed good size comfy
333361,bad smell small bed room old hotel dirty bad customer service recommend anyone stay location
425663,hotel situated 300m 600m precise hotel four star bar inside bed luxury service four star hotel hotel doesnt shower service staff also 4 star level room fairly large
327460,negative comfortable bed good bathroom checked early 10am hotel able room u immediately great location lovely pool area
387457,cleanliness bathroom positive
100580,stay complete check nobody given room 3pm ready 3pm time ready information hotel reception staff interested credit card restaurant scarce menu la carte breakfast weekend standard buffet 5 star sparkling wine champagne ask coffee 4 time wait 20 late check booking besides reception told come later later check normal room work couple time could difference standard superior room description hotel worth money 5 star rating location comfortable bed
217762,variation breakfast positive
64527,bed hard rock work room even though non smoking smoke coming vent bathroom shower bad thin hear couple next door queue breakfast morning paying 4 use gym never go back staff friendly check fine
478054,negative easy taxi ride train station staff welcoming room clean comfortable king bed ordered extra bed daughter still plenty room move around location right among
25069,housekeeping good location
443625,access positive
447861,nothing perfect amazing stay staff amazing location central
296125,bed extremely hard 2 together sleeping uncomfortable air heating room freezing time room nothing like felt angry way room bad experience due room booked deluxe double bedroom nothing deluxe also view people room considering calling trading get money back payed almost 300 crap room 2 night breakfast included free ice cream
513589,booked executive double room executive pay 8 use spa clearly stated like false advertisement shock comfy good location yummy breakfast
77556,central heating individual regulation hot friendly staff
203513,stayed standard time booked better room thought would bigger silent must brand new perfect condition helpful staff nice breakfast tasty go twice year since 1987 place overall satisfying
375885,negative awesome hotel great value money fantastic area close regent street underground
279284,nothing convenience
376262,dirty looking tired location
512137,room small second day came back room threw floor bed hell cleaner receptionist u poker face always knew smile rest room big one
255124,breakfast could variety style spacious room although standard double nice bathroom excellent location polite helping staff
361925,unclean apology fat manager sort want head butt really care sent offer menu insincere plus four wine hope get drunk stop morning like snot two day running executive lounge ripe time overall location
115659,horrible location felt vulnerable single lady cor old shabby room cramped uncomfortable like photo web friendly staff
378956,room cold arrival inefficient privacy room toilet good breakfast convenient location
206582,breakfast always mirror image day positive
132691,bed settee mattress could although always possible design soft topper mattress provided top superb location good public transport nearby weekly simple continental breakfast eat much need evening meal tasty good value locally good competitive room able drop kept behind bar 100 risk similar kept u prior check amble around would stay next
479149,misleading 4 star rating 2 3 star hotel best city hidden charge made aware booking staff impersonal upon arrival tell u lack breakfast time price building work going tired shabby however possibly breakfast expensive throughout service gym 2m 2m hot sauna limited equipment stayed double room main street noisy external locking room hot air switched due season could done told open patio unable due noise bathroom broken partner cockroach one morning every morning cleaning staff banging talking despite sound proof would recommend looking somewhere else read rather take star rating face value location
256761,nothing junior suite excellent spacious great well quiet fabulous massage shower comfortable bed friendly helpful staff nice hotel really selected hotel
365340,location perfect old poor
114368,every thing else location
113981,old although sound isolation bad noisy breakfast excellent clean location excellent
36724,room fitted need noisy room close maid room bed probably old smelling positive
223958,nothing location excellent
346603,positive
465495,4 hotel fact 3 star know get 4 pool sauna old fashioned parking hotel somewhere street staff unfriendly normal breakfast good
210491,could give room key enough close st wood
245590,lot problem reservation shower 2 day talk week quiet place good breakfast
76945,check insufficient information parking area excellent view tour bed really good
346285,restaurant expensive limited choice breakfast ridiculously expensive 20 close train bus
497240,room disabled people nothing
275073,charging water bottle cutlery eat room taxi airport drop hotel positive
391003,manger issue faced bad way talking u u criminal water coffee le two year daughter ugly carpet told u check staff make sure lying informed immediately room service billed u huge amount money carpet argue pay shame never faced experience bad one also extend check till 1 clock even though genus booking wondering city along time till flight time 6 also brought welcome design location good small smelly neighborhood
159439,tiny old furniture clean location
221437,negative recommend
421242,bar closed early breakfast good excellent location great room canal
64368,staff manager adequate customer care room likewise toilet seat broken room reception told come 10th floor reception collect new magnetic door card another room lack due care reception decision send someone bring new card show u new room carried without offering assistance second room poor v reception report told take almost 25minutes someone come resolve issue real nightmare poor value money despite upgrade breakfast dried especially fried bacon breakfast restaurant also floor showing rotten floor different hotel used family dinner last 10years ago seeing floor still talk underground car park unkept location superb
504496,want leave amazing view fabulous room 10th floor upgrade extra 32 worth room super comfy son unwell stayed room dinner room service excellent lovely bathroom bath separate shower send provided
395886,room constant instead paying weekend helpful staff large room modern furniture
235770,air working constantly hot within room staff seen positive
175816,breakfast expensive room small staff excellent extremely helpful concierge rowan
407639,negative nothing
466437,negative food excellent staff helpful spacious comfortable
52514,satisfied hotel service received location proximate underground station express excellent staff pleasant although regarding wi fi told check charge coincide account received end discussion member hotel staff removed
317238,could clear state parking day arrive perfect location great comfortable
189197,thing disappointed fact free given anything able use beautiful hotel beautiful general still building work going open 4 day entirely complete effect stay noise kept top cleanliness also reflected price think stayed would cheap would definitely stay though bed comfortable
399988,room given 504 certainly dose standard executive deluxe room defined hotel reservation marketing department worse window executive deluxe room looking utility shaft bigger 2 5m 2 5m really scandalous shameful finally next day check another positive
158668,negative butler restaurant hotel fantastic hotel staff invariably helpful polite well
112361,reception check put angry spoke un politely pay 60 late one told 40 keep waiting 45 left bill slow anyone head want name wrote information note book last time staff staff check
187061,nothing staff could speak level could understand tiny safe room location isolated safe
207783,noise made paper small room swing cat positive
228251,negative arrival door room honeymoon waiting room extra cost staff friendly attentive amazing four poster bed shower bathroom luxurious well spa quality ideal location would hard beat stepping onto avenue surrounded right across china town
55971,sorry like hotel unfortunately put poor standard room basement hotel need significant spent 10 trying follow get working
256275,bad service staff ever seen expensive compare le poor restaurant nothing
235842,negative location excellent tub tourist
367031,size room rate location excellent staff
402642,parking available hotel however got parking 7 day 70 whole time like location service staff
4848,negative location central everything trip birthday even got small cake room
344537,bath full hair arrival bar ridiculous room need location deceiving bush kensington staff pleasant
498618,poor breakfast poor cleaning nice room nice location
212220,late cheek reception leave room another 10 room went front desk cheek answer hello bar used manger charge extra night nothing recommend anyone stay hotel nothing
235748,room dark outside light small window position
67162,negative l emplacement
373902,personal reception nothing
66408,food bit calm staff even booked extra night comfortable
401045,negative location perfect staff friendly
401792,breakfast gym old small gym location
294855,tiny worth price positive
471230,city tax complimentary afternoon
255658,room tiny little bit smelly staff friendly little bit rude especially receptionist housekeeper positive
422387,room awful bed comfortable
209928,went check fire alarm malfunction sole girl reception password system response phone help fortunately another staff member came work 8 15 one receptionist available ask call taxi account going late meeting walk taxi came whether hotel told experience told frequently often picked unhappy transfer plus shower lukewarm loo brush bathroom coffee lukewarm poor experience disappointing convenient location
449292,limited staff help given anything variety channel cleanliness
377090,poor inside room parking also difficult car park 300 nearly front hotel location hotel really amazing find many street also staff kind helpful especially guy really kind helpful
129171,negative perfect location cute stuff perfect room
407648,small room nasty smell closed sport hotel opinion quality 4 location
73180,lady receptionist racism attitude towards u helpful male receptionist welcoming
84634,noise lack information deposit check unfair price design
442127,within first 12 change room 3 time one point stuck 7 th floor could operate lift key wait till someone came use quite easy get taxi
3750,everything nothing
68190,everything nothing
175508,room tired carpet bedspread fantastic location comfortable bed clean bathroom helpful staff
504861,hotel room disgusting pubic hair toenail floor bathroom urine underneath toilet seat dust massive build room like reception staff rudely another room without sort apology new room saw state room however even tried wait complain put outcome went local shop cleaning return detail clean room main bedroom happy outcome felt clean detailed bathroom made want sick dirt came across hotel group happy overall compensation free night stay hotel however would never ever stay hotel trying photo taken unable moment posting twitter spoken advise get full refund would advise booking different hotel would better travel lodge location great
446482,service absolutely useless stay positive
295770,additional positive
191345,rude unhelpful staff location
80830,small room location cleanliness
299833,way unfriendly service lack staff bar restaurant poor breakfast extremely priced room
93757,negative good experience
214273,negative central location close station small modern room
201607,water pressure weak free wi fi
368872,every thing bad room service restaurant far center warm water near
210403,poor security blocked shower tiny room broken positive
255261,negative quiet clean well room complimentary lovely comfortable bed coffee machine
336642,air condition dirty room expensive bed uncomfortable disgusting stupid building bad staff nothing
179776,electric kettle tea good functional hotel close train station clean spacious room machine room strong fast wi fi
225474,everything nothing
30596,nothing
412455,meal room service slightly cold comfy bed roomy
160511,positive
47533,tired paper peeling wall plaster skirting carpet last biscuit floor debris situated next service lift housekeeping disturbed morning shower quarter worked fortuitous circumstance flooded significantly bathroom floor reception efficient welcome smile offer assistance bed comfy view filter coffee mineral water welcome
219777,breakfast bit expensive bed lovely
68056,room positive
293420,already booking positive
225521,think anything cost food maybe actually shampoo great long hair like leaf body lotion awful really really bad small affect stay would still go back bed comfortable matter time day closed pitch black best blackout ever complimentary cake day lovely touch also staff ever kind went beyond location perfect everywhere super quiet city complain maid briefly even spent afternoon room expect require still cleaning use make bathroom sparkle super clean hammam great privacy
333777,negative room deluxe room deluxe room different room old
439741,negative apartment perfect everything large comfortable spacious would happy stay
513004,never thought de saying high hotel 150 away underground station neighborhood quiet lovely hotel really amazing inside yet service terrible one cheap hostel rather one four hotel one day receptionist possible heat pizza microwave kitchen said problem went got pizza came back hotel one provide kind service literally throw pizza rubbish 11 00 back closed wait next day eat something air room made terrible noise know broken something impossible sleep every night turn cover annoying noise fall asleep next day rush one toilet paper toothbrush went reception took 40 bring wait toilet paper wait 15 simple toothbrush crazy moving bed earring accidentally fell floor found two hair obviously mine room clean enough last least day check 10 00 le making waitress roughly got room pas without even knocking door first mean w h getting dressed anything else morning furious unacceptable positive
11206,small large bag would tight lovely character building good friendly staff comfortable
81719,negative staff staff kindness
484110,negative staff facility location
186767,negative comfy lovely bathroom
314188,old hotel everything carpet furniture coffee machine room even kittel hot water call hot water staff rewind hole day cheap location
172179,room tired easy accessible electric bedside lamp working cold enough room excellent location easy parking friendly staff
394402,booked suite spa unable use hot water entire day could even shower nobody informed u check found went shower staff unfriendly give u opportunity enjoy spa another day make formal also book made u waste 30 much point section
35137,although well clean comfortable room rather small good
363823,room felt little small much think leather little worn draught window friendly helpful staff building beautiful room nice breakfast perfect
170818,negative felt like extremely comfortable pleasant home like hotel super comfortable always warmly
337760,bedroom dire need lick positive
254701,several main problem non friendly staff member completely ruined experience already night check pay entire stay surprising always paying check eventually agreed pay first night cash rest day u key went room next evening front desk pay rest stay guy shift wife toddler went room since desperately bathroom transaction headed room clerk indifferently said oh way key valid let issue new one meanwhile wife upon locked door ran back downstairs find toilet actually locked u outside room luggage inside without prior warning short rent attempt complain dry cliche sorry policy enough returned back home found actually credit card entire stay without first night already cash amount receipt correct one addition 1 room heading main road noisy since bus route flickering light building next u opening night 2 one night around 3am fire alarm went extremely loudly least 15 hell earth confused panicked toddler staff without 3 maid lady leaving new toilet bed instead bathroom front desk assist 4 location fine 7min walk tube station 100meter bus station room size acceptable
412089,bathroom clean arrive staff make change room stay initial pool really small sun per sea ate totally shaded big tower close hotel good typical breakfast
94978,negative everything staff lovely beautiful amazing view
352102,bed comfortable room design lovely location friendly staff close station good
232789,radiator room switch although member staff tried sort ended moving another room first night soundproofing poor could hear people talking next room lot traffic noise midnight small torn grubby net curtain room key despite keeping away phone location excellent several walk south kensington tube station near food lovely street wander around close museum park staff helpful quickly
303774,hotel kept well room scent bathroom really need refurbishment bathtub water electrical hanging hardly ideal crawling baby think breakfast lived expectation either given prior two main cannot use buggy small use lift garage even incredibly tight 2 baby good location good parking staff nice
344535,room cramped booked 2 people dust everywhere remote desk kettle room smell great serious refurbishment carpet old hard would call 4 star quality hotel disappointing good location breakfast good included booking 15 per day charge breakfast nice big
96269,terrible customer service prior booking tried booking due personal received zero help poor value money massively priced room stuffy cramped small bathroom hard breathe morning due whatever setting window open design room terrible like space capsule florescent lighting awful rude staff fail guest hotel paying would look plenty would never stay hotel positive
94086,negative reception staff nice doorman helpful
113863,poor help staff reception tiny dirty also noisy
247840,small noise mechanical room constant distraction vending machine cupboard cold water coffee 4 hotel really location nice staff
350311,1970no positive
40606,nothing everything
22678,bath really concierge seriously smile sincerely friendly put room 5 star hotel concierge could use lot help approach service personality fake whatever type response switched hotel thinking would get service supposedly 5 stayed w 5 star hotel bath stunk everyday air dry wish smell like towel completely taken aback location stayed w quite nice unaware pride festival going day checked concierge help helping get hotel turn right away could go bother lost customer like modern motel generation p around staff cater party type crowd pity food delivery people doorman friendly food good
456004,building work area great good public transport link city great bed comfortable nice quiet room staff friendly helpful
481100,free room honor guest lobby impossible connect public help team transfer someone remotely facility old check quite slow would use 250 stay anywhere else go business positive
452135,smell odd like curry kettle tea everything
413613,negative hotel noisy square quiet inside really comfy bed
217142,air conditioner room 30 fan really small space acceptable left hotel first night paying two night nightmare
296206,bar closed early turned away 8 3 separate sitting along u move due nice see bathroom saver cream toothbrush vanity set used first day taken room stayed better 3 small definitely worth money think anything positive
67267,room smelt like positive
412952,hotel non pay use included stag basically conference hotel individual felt pretty unimportant particularly deck area preferred closed private function 2 day room returned end day overall experience 5 star price paying staff generally good particularly deck team tried hard improve stay
123464,much especially breakfast cost 950 full wish tasted like nothing horrible bacon meant warmed ham must basic 5p tin taste thing nice plate 2 even one hard room across road hotel sleep noise night hotel next door like room everyone past street could hear talking get numerous time make sure closed first got hotel booked two single one one sixteen year old daughter room double bed one u sleep sofa end bed
194713,room dirty mould shower positive
52794,negative excellent location
321591,negative modern hotel free parking like moving new home friendly welcome anna reception great location 30 central tube
290653,hotel 4 left 2 raise load 3 positive
1772,negative perfect location stylish quirky decoration
106844,negative small side comfortable
489284,hell get 4 shower drain stopped noisy many people speak breakfast like cafeteria hotel dont bother worth money good nice size
199891,non speaking staff breakfast included price expensive 169 1 night room view basic room hotel far better price stayed many time thought would try would stay distance rail station
506913,everyone thought slow stopped positive
497626,shower work old ugly overall like built 1970 never ever ugly acceptable 4 hotel breakfast really good
83999,broken cold room took two day get fixed meanwhile continuously blowing cold air put extra survive night housekeeping knocking 8am impossible sleep noise housekeeping bucket vacuum cleaner kept like installation cozy double like tiny single space bed wall 7 wonder hotel got 4 felt like hostel location good
81325,looking shabby chipped broken telephone charging public good poor location next door
116043,total representation booking spoke positive
95679,becoming pretty good location
12906,negative soon staff made feel welcome spacious comfy great location near tube station
295616,would nice wooden sun hotel set back quiet
360450,negative spa location roof top pool bar
462827,thing location location location
190523,view square week one decent fully functional clean room bar housekeeping hit miss gym average poor opening international hotel tired bland door staff fight way standing around entrance poor maintenance fabulous concierge reception staff lovely
438797,construction inside hotel noise rude secret add 7 room service location
299973,one night without air con helpful staff
134577,common lounge bar would added bed comfortable breakfast superb room good size well
191169,every thing nothing
311765,room service would preferred checked receptionist instead self check great hotel although outside city easy get around tramp bus station opposite main entrance bigger modern design comfortable bed good selection affordable bar big bathroom good quality pleasant stay
191139,nothing
387198,need good scrub whole place need even u shower feel dirty regret say hotel 4 hotel 3 hotel staff friendly done best change
259305,bed room air working one working loud morning clean
403101,negative localization nothing
512685,room extremely small place move lucky time spent sleep time location hotel good lounge area good
323386,room clean worn bedclothes little working bed socket broken also basin cracked blocked time dirty water sitting basin staff helpful transport airport hotel taxi service alternative within short distance center
80889,hard find table room bed comfortable
397935,first room got smelling like tobacco ask another room booked superior double room 4 star hotel small shower gel two people water boiler making tea room quite basic staff told water boiler available deluxe type frankly find ridiculous type service get even hostel also provided shower gel 3 consecutive day room service people always forgot overall staff felt somehow understand barcelona busy summer let forget paying service 4 star hotel deliver better service hostel service excellent impression got particular hotel quality chain location nice close beach relatively central barcelona
357131,staff unprofessional location
7638,breakfast hot breakfast need often 0900 bacon crispy excellent value money room clean quite great view stayed 5th floor would definitely stay recommend anyone
377379,negative everything excellent
176198,negative hotel would defiantly return management staff great breakfast choice excellent tasty stayed 1 night 2 room comfortable clean slight problem temp room however resolved would stay sam guest service manager lovely staff made u feel welcome
165471,executive room poor definitely value money room inward facing basically outlook square expect nightly price 240 bed small choice hard mould accommodate head bathroom fairly spacious tired wow factor staff pleasant felt contractual obligation rather real desire please overall disappointed recommend hotel breakfast good lot choice
482633,hotel old little basic dont even work like shower add insult one night going credit card room day later someone made line purchase card friendly staff
438325,like room break fest bed bad
371807,bad 3rd floor good cosy good breakfast 5 supermarket
514429,staff rude bad customer positive
41774,rattle slept positive
82856,negative excellent location 2 min walk royal hall park tube station 10 min walk
81694,far 4 positive
166834,nothing comfortable
477139,iron even request fee slow location best plan spend time city center however superb plan traveling centrale clean comfortable fresh
448512,beware making hotel via risk get room reserved family explanation front desk attendant hotel best category regular directly phone e mail use get worst spite fact stayed hotel twice beginning room part hotel definitely need renovation poor money hotel going charge u refusal stay front desk man leave hotel go somewhere else look accommodation finally room main building smaller one booked though cost moreover attitude overall behavior front desk attendant rude unacceptable hotel 4 rated location
76127,bed uncomfortable room smelled like car air freshener wee dirty staff exceptionally friendly helpful
103157,old positive
213415,mattress worn positive
234575,left door 5am night watch blocked door broom answer neither pressing bell calling hotel chance could get emergency door location
463428,dirty room dirty bathroom even last dirty razor left shower bed rickety balcony unsafe fact sign disclosure go dirty nothing executive room
352967,lobby life hotel good location large size bed room
515208,bit noisy corridor room bit small side great location close tube huge comfy bed
229800,bit would usual pay staff still get everybody booted time cleaning could bit better excellent location bed comfy hell going spend would pick
129635,work work staff told go room clean
168729,h hold hotel look like 2 small room bathroom dirty functional hotel location good near shop quiet night
415339,bad service meeting customer listening customer priority definitely also need work quality location acceptable thing hotel
322502,maybe pay 12 car park location perfect extremely comfortable
258941,negative everything staff location
108438,bedroom bathroom smelt musty used soap noisy bar aggressive clientele view room track great like train spotting would go back bed comfortable doorman friendly efficient
348445,view awful like pool positive
154237,price worth got 300 2 night without breakfast room could dull location good
158311,additional charge hot breakfast indicate booking room old small breakfast area nice
406439,staff extremely unfriendly impolite could help even taxi go street check one came 3 small 12 00 reception give u room 14 00 official check time saying want check pay night finally additional 8 gesture misery pay 350 night room well furnished clean comfortable
101338,nothing good hotel location good price booking
386794,everything nothing
282401,negative staff really helpful n pleasant room clean spacious n everything need
280458,room checked ready expensive upgrade definitely worth money night duty front desk staff rude inexperienced 5 star hotel got like 4 star business positive
135502,hotel innovation big workshop place reception lobby back door long corridor reach inside many broken broken hotel bad dirty noisy 10 00 nothing
221883,find bar automatically item removed even little kind receptionist removed charge close square quiet posh area near palace wonderful old fashioned well
50590,negative great location next tube line
194926,bathroom staff
308299,cleaning old breakfast
475331,te noisy cold tree time still breakfast disappointing expensive hotel extra without advance surprise invoice check wright apology letter never received location
95791,tube even trying staff amazing willing hear treat whatever need
504223,hotel particularly busy occasion meant long wait check little want get room long business day nobody fault express check technology see premier inn example yet adopted make remotely information often use park plaza stay combination location make ideal find spacious comfortable importantly clean staff professional courteous excellent
131782,hot airless uncomfortable clean friendly
139175,staff gave many conflicting
408902,bathroom shower tiny difficult move around room small cozy air worked well
172184,forced finish stay hotel worst hotel experience life never available despite fact credit card fully room also available cooling hotel could fix could change room give u back refund give u portable small
47666,staff particularly friendly like could check room 1417 noisy late evening dragging around reception noise would stopped still continued least 11pm location bathroom big good condition price excellent value money
51792,expensive compare hotel positive
124191,ever interesting room nice small great location central yet quiet friendly helpful staff keen help keen please lovely fresh tasteful well room nice bathroom comfy bed efficient slightly noisy reliable wi fi
464058,negative nice hotel nice staff nice location clean
279501,computer cell stolen inside hotel conference also 2 conference lost phone computer manager helpful last day colleague lost 3000 room breakfast lousy area safe close city center hotel unsafe area drunk people front door
230353,negative great food professional friendly staff
146979,gym accessible easily come early staff great manager helpful amazing location great c
327115,everything room nothing like
314135,got single bed instead double bed booked nice terrace 9th 8th floor
156760,lift cramped 3 people board time clean environment location
493640,food nice fresh came freezing middle returned location awesome exploring close proximity central station hop hop tour bus tour
512384,need improve didnt work room instantly received helpful staff breakfast good
508640,pay extra breakfast dining area noisy chair making noise floor staff seam know toilet blocked embarrassing say reception positive
159791,parking street expensive room clean comfortable quiet
172366,available equipment meant serious juggling part location convenient need friendly helpful staff
306266,negative large lovely bathroom beautiful excellent location
242570,nothing parody hotel tired cold tiny shower pressure toilette paper broker bad breakfast nothing parody hotel tired cold availability last moment felt like last chance saloon
105616,bathroom little tired ease location train station
68267,looking clean place come near hotel extremely rude staff nothing
