,Sentiment
271979,Positive
441603,Positive
281139,Negative
245488,Negative
232292,Positive
232964,Negative
345108,Negative
129044,Positive
171951,Positive
57243,Positive
127599,Positive
459325,Negative
450785,Positive
330213,Positive
356757,Positive
293182,Positive
57953,Positive
400322,Positive
163449,Negative
501738,Negative
276050,Positive
339735,Positive
307816,Negative
474914,Positive
155673,Negative
155716,Positive
414579,Positive
378325,Positive
263803,Positive
212622,Negative
477728,Positive
180272,Negative
313871,Negative
28039,Negative
131270,Negative
497517,Positive
207209,Negative
189817,Positive
425590,Negative
295589,Positive
116417,Positive
426197,Positive
220899,Negative
61520,Negative
61804,Positive
514706,Positive
323005,Positive
149134,Positive
417324,Negative
267500,Positive
130628,Negative
361090,Positive
243166,Negative
486209,Positive
212897,Negative
333259,Negative
173066,Negative
189893,Negative
373231,Positive
213390,Negative
325616,Negative
385449,Negative
391033,Positive
104832,Positive
104841,Positive
484562,Negative
107450,Positive
287098,Negative
24507,Positive
404983,Negative
106498,Negative
165062,Negative
46502,Positive
174029,Negative
314442,Negative
128637,Positive
453480,Negative
467406,Positive
462290,Positive
99719,Negative
135620,Negative
6654,Negative
252412,Positive
143496,Positive
70484,Positive
186036,Positive
266323,Positive
65031,Negative
387564,Negative
10556,Negative
269608,Negative
55604,Negative
404277,Negative
229478,Negative
382168,Negative
106089,Positive
341824,Negative
301106,Positive
191882,Positive
295466,Positive
321474,Negative
330038,Negative
86983,Positive
480332,Positive
26412,Negative
171269,Positive
237625,Positive
266514,Positive
383781,Positive
68937,Negative
241698,Positive
338921,Positive
188133,Positive
364453,Negative
181053,Positive
227152,Negative
295563,Negative
376474,Positive
268978,Negative
204847,Negative
513199,Negative
205143,Negative
329754,Positive
307642,Positive
93948,Negative
462490,Negative
250224,Positive
486234,Negative
474000,Positive
62906,Negative
345582,Negative
82226,Negative
294439,Negative
420270,Positive
498317,Negative
290940,Positive
198300,Negative
469344,Positive
356697,Positive
172031,Negative
127390,Positive
350202,Negative
11874,Positive
47993,Negative
27844,Negative
362875,Positive
478412,Negative
140522,Positive
365403,Positive
169554,Negative
102588,Negative
371124,Positive
441140,Positive
417145,Positive
76464,Negative
185775,Negative
395849,Negative
279479,Negative
314128,Negative
25596,Negative
65024,Negative
501660,Negative
225069,Negative
338449,Positive
127329,Positive
330621,Negative
401297,Positive
21810,Positive
313097,Negative
81094,Positive
398493,Positive
174085,Negative
60155,Negative
499662,Negative
266533,Negative
222303,Positive
13275,Positive
194549,Negative
47755,Positive
146981,Negative
510394,Positive
398277,Negative
446944,Positive
27732,Positive
64887,Negative
46259,Negative
192223,Positive
459160,Positive
374382,Negative
242334,Negative
433554,Negative
99491,Positive
188530,Positive
394684,Positive
376008,Negative
2338,Negative
209123,Positive
483154,Negative
156352,Negative
40137,Positive
68130,Positive
13189,Negative
418867,Negative
438280,Negative
433431,Positive
207218,Positive
286691,Positive
249829,Positive
427541,Positive
390419,Positive
26448,Positive
329804,Positive
490423,Negative
509166,Positive
29475,Positive
65157,Negative
325184,Positive
344498,Negative
418609,Negative
301416,Positive
450773,Positive
381264,Positive
372183,Negative
178245,Negative
245778,Negative
13200,Negative
183582,Positive
93736,Negative
335223,Negative
156071,Negative
46561,Negative
475968,Negative
313740,Positive
423257,Negative
401290,Positive
323121,Positive
197608,Positive
480464,Negative
295746,Positive
424202,Positive
175308,Positive
313190,Negative
324706,Positive
376443,Positive
248367,Positive
191479,Negative
417122,Negative
48321,Negative
39256,Positive
199323,Positive
151173,Positive
323782,Positive
55044,Negative
123776,Negative
130209,Positive
397752,Positive
441848,Positive
166628,Positive
257649,Negative
420132,Positive
399400,Positive
23561,Positive
413831,Positive
493800,Positive
151382,Negative
11614,Negative
113336,Negative
487479,Positive
324418,Positive
366801,Positive
154049,Negative
478399,Negative
356881,Negative
109802,Negative
217187,Positive
447470,Positive
184101,Positive
319976,Positive
137622,Positive
160509,Negative
234423,Positive
157596,Positive
312121,Positive
154810,Negative
477822,Positive
27859,Negative
242694,Negative
419680,Positive
131714,Negative
12633,Negative
242856,Negative
442542,Negative
27411,Negative
274495,Negative
406564,Negative
366682,Positive
27808,Negative
304979,Negative
415098,Positive
7472,Negative
152662,Positive
484428,Positive
377577,Negative
498692,Negative
136125,Positive
240453,Negative
90946,Negative
289911,Positive
92089,Negative
368086,Negative
467018,Negative
244034,Positive
187079,Negative
102863,Negative
64308,Negative
366118,Positive
236048,Positive
505900,Negative
415664,Negative
58362,Positive
167866,Positive
417077,Positive
327726,Negative
353320,Negative
197065,Positive
365556,Positive
405457,Positive
163556,Negative
502787,Negative
250700,Positive
79548,Negative
3767,Negative
380333,Negative
244589,Negative
96427,Negative
439643,Positive
234367,Positive
139748,Positive
110600,Positive
352015,Negative
318699,Negative
181316,Positive
396700,Negative
315120,Negative
400992,Positive
249739,Negative
262105,Positive
280063,Positive
500370,Negative
193015,Positive
210872,Positive
497309,Positive
189646,Positive
209497,Positive
407536,Positive
82106,Negative
91383,Positive
367515,Negative
101309,Positive
344357,Negative
416275,Positive
119986,Positive
194357,Positive
232791,Negative
348025,Positive
154639,Positive
408741,Positive
281849,Positive
280326,Negative
483269,Negative
475747,Positive
96643,Positive
460071,Negative
373857,Negative
51887,Negative
131245,Negative
32545,Positive
175509,Positive
483328,Positive
471494,Negative
449124,Positive
57605,Positive
489436,Negative
481164,Negative
53460,Negative
348736,Negative
22276,Positive
95027,Positive
420460,Negative
215690,Positive
133294,Positive
479721,Negative
114621,Negative
233316,Negative
319,Negative
460089,Negative
5931,Negative
375023,Positive
112718,Negative
163444,Negative
496867,Negative
83478,Positive
303809,Negative
395268,Negative
72313,Negative
162478,Positive
136206,Negative
334500,Negative
380654,Negative
315940,Negative
60279,Positive
80825,Positive
63482,Positive
129842,Positive
222468,Positive
337626,Negative
12928,Positive
269203,Positive
110451,Negative
66994,Positive
91749,Negative
127572,Negative
497631,Negative
366316,Positive
133345,Positive
102762,Positive
363398,Positive
183265,Negative
11635,Negative
451719,Positive
122444,Positive
359337,Negative
430620,Negative
308932,Negative
190994,Negative
501480,Negative
459250,Positive
211689,Positive
118222,Positive
416939,Negative
469354,Negative
197827,Positive
367250,Positive
497743,Negative
227138,Negative
25153,Positive
174195,Negative
367835,Positive
109935,Negative
409122,Positive
66916,Negative
400953,Positive
22169,Negative
279633,Positive
333997,Positive
312011,Positive
160728,Positive
115563,Negative
326522,Negative
86121,Positive
193540,Negative
296192,Positive
388709,Positive
480324,Negative
385087,Negative
490995,Positive
403613,Positive
268779,Negative
149272,Positive
183480,Negative
305847,Positive
58630,Positive
503262,Negative
242798,Negative
480335,Positive
201435,Negative
418073,Positive
500676,Positive
311659,Positive
166193,Positive
159061,Positive
5141,Positive
233427,Negative
371375,Negative
112037,Negative
505987,Negative
502565,Negative
17915,Negative
408244,Negative
484868,Positive
290293,Negative
33007,Negative
202262,Positive
236589,Negative
446177,Negative
263689,Negative
482746,Positive
91524,Positive
233100,Negative
252604,Positive
64063,Negative
330783,Negative
410804,Negative
283479,Positive
183147,Negative
63003,Negative
498129,Negative
497313,Negative
87205,Positive
437272,Negative
135856,Negative
155870,Negative
414391,Negative
368938,Negative
435631,Positive
113605,Negative
153444,Positive
439003,Positive
99394,Positive
454635,Negative
87772,Negative
135747,Negative
390606,Negative
492105,Positive
164225,Positive
473908,Positive
3135,Negative
510395,Negative
278675,Negative
368657,Negative
15659,Positive
178769,Positive
64014,Negative
227616,Negative
369178,Positive
378517,Positive
406019,Positive
263998,Positive
190606,Negative
145397,Positive
147339,Negative
267687,Positive
135503,Negative
242852,Positive
64362,Negative
172792,Negative
312862,Positive
463383,Positive
470411,Positive
154377,Positive
2657,Negative
497766,Negative
405040,Negative
97757,Positive
300578,Negative
364725,Positive
367450,Positive
64850,Negative
282251,Positive
77476,Positive
312500,Positive
368406,Negative
437066,Positive
206377,Positive
178075,Positive
124563,Positive
6670,Negative
145648,Positive
373240,Positive
225543,Positive
242621,Negative
229373,Negative
32316,Positive
392825,Negative
151539,Positive
495404,Negative
222177,Positive
402175,Negative
507260,Positive
78281,Positive
89143,Negative
33520,Positive
338061,Negative
337738,Positive
76686,Positive
408475,Positive
503688,Positive
217251,Negative
86667,Negative
109384,Positive
202467,Negative
7391,Positive
402243,Negative
130206,Positive
14521,Positive
15598,Positive
35574,Positive
123579,Positive
330031,Negative
58543,Positive
103745,Negative
373571,Positive
180472,Negative
286795,Positive
275625,Negative
103968,Negative
305266,Positive
477003,Negative
69745,Negative
338382,Positive
173023,Negative
169126,Negative
145360,Positive
463466,Positive
425948,Negative
129665,Negative
198394,Positive
373752,Negative
205399,Negative
67273,Negative
164962,Negative
280459,Positive
374914,Positive
203675,Positive
224127,Positive
253713,Positive
375961,Negative
79072,Negative
511577,Positive
328672,Positive
248958,Positive
488498,Positive
278617,Negative
302186,Positive
104485,Negative
326950,Positive
113250,Negative
103942,Negative
330548,Positive
134012,Negative
14346,Negative
2693,Negative
67214,Negative
423663,Negative
79210,Negative
203154,Positive
392762,Positive
234246,Positive
5377,Negative
416682,Positive
66263,Negative
285598,Negative
272752,Positive
168445,Negative
164082,Positive
172304,Negative
178665,Positive
211799,Positive
501150,Negative
195137,Positive
254445,Negative
112927,Positive
304072,Positive
342804,Positive
311413,Positive
78123,Positive
310870,Positive
394579,Negative
172207,Negative
426131,Positive
334210,Negative
27891,Negative
378861,Negative
273759,Positive
372637,Negative
497299,Negative
482724,Positive
144818,Positive
384806,Positive
286747,Positive
131706,Negative
306214,Negative
275589,Positive
193379,Positive
343908,Negative
168682,Negative
496781,Negative
68603,Negative
68405,Negative
381088,Negative
126818,Positive
124118,Negative
115213,Negative
346586,Positive
252788,Positive
243657,Negative
69073,Negative
426057,Negative
96131,Positive
242355,Negative
99313,Positive
495385,Negative
216048,Negative
283740,Negative
447198,Negative
218160,Negative
275033,Negative
474869,Positive
204901,Negative
232895,Negative
116270,Positive
429679,Negative
65435,Negative
460004,Positive
279041,Positive
270902,Positive
273291,Negative
206391,Negative
472973,Negative
57824,Positive
282455,Positive
232366,Negative
388443,Positive
173748,Negative
243515,Negative
47478,Negative
205165,Negative
13512,Negative
428512,Positive
40517,Positive
377820,Positive
220158,Negative
303790,Negative
123106,Positive
305942,Positive
77608,Negative
288127,Positive
416629,Positive
46196,Positive
36920,Positive
42985,Positive
212924,Negative
260493,Positive
87132,Negative
434129,Negative
123234,Negative
52430,Negative
324990,Positive
314101,Positive
501003,Negative
164419,Negative
144899,Negative
304998,Negative
130927,Negative
495384,Positive
252172,Negative
246786,Negative
209754,Negative
102190,Negative
69691,Negative
309606,Negative
504958,Positive
84080,Positive
208120,Positive
335179,Negative
208714,Positive
5097,Negative
213782,Positive
110806,Positive
430851,Positive
321682,Positive
132227,Positive
170951,Positive
372073,Negative
337513,Negative
491548,Positive
397290,Negative
28265,Positive
224381,Positive
139652,Negative
114055,Negative
150045,Positive
103054,Negative
271800,Positive
89872,Positive
306410,Negative
210272,Positive
231678,Positive
431847,Positive
205282,Negative
271533,Negative
128777,Positive
304124,Negative
490638,Negative
68772,Positive
12690,Positive
278913,Positive
49325,Positive
7994,Negative
80050,Negative
461512,Positive
205300,Positive
47742,Negative
303764,Positive
118451,Positive
131757,Negative
151045,Negative
191461,Positive
143014,Positive
505233,Negative
119294,Negative
257418,Positive
298430,Negative
359319,Positive
268180,Negative
316152,Negative
92535,Negative
378203,Positive
415459,Positive
77612,Positive
266773,Positive
65688,Negative
357525,Negative
510011,Positive
247486,Positive
183723,Positive
233020,Positive
29728,Positive
115349,Negative
107040,Positive
8931,Negative
340878,Positive
472506,Negative
397472,Positive
401621,Positive
131274,Negative
131244,Negative
111905,Negative
151205,Positive
423563,Negative
65387,Positive
440456,Positive
267079,Positive
133925,Negative
354439,Positive
80112,Negative
409939,Positive
42498,Positive
219080,Negative
476323,Negative
479266,Negative
378627,Negative
497339,Negative
368772,Negative
302402,Negative
75430,Positive
350147,Positive
462243,Negative
92080,Positive
376983,Positive
165938,Negative
379907,Negative
117663,Positive
438355,Positive
476110,Negative
376054,Negative
137382,Positive
454493,Positive
206932,Negative
467607,Positive
239500,Negative
407570,Positive
36066,Negative
364618,Negative
254751,Negative
171283,Negative
323320,Negative
123608,Positive
210215,Negative
110931,Positive
157921,Negative
364287,Positive
385982,Negative
355672,Negative
169693,Positive
223746,Negative
375206,Negative
163551,Negative
252907,Positive
485155,Negative
213356,Positive
286583,Positive
130436,Negative
449500,Negative
415254,Positive
490925,Positive
468792,Negative
500679,Negative
439639,Positive
277509,Positive
282795,Positive
58286,Negative
70670,Positive
490084,Negative
131883,Negative
429568,Positive
193827,Positive
48107,Positive
86789,Positive
168656,Negative
335868,Positive
151255,Negative
256481,Positive
13891,Negative
168226,Negative
448823,Positive
297075,Positive
293150,Positive
497564,Negative
228418,Positive
309858,Positive
195916,Negative
332642,Positive
187374,Negative
6762,Negative
308544,Positive
304083,Negative
112963,Negative
203124,Positive
18956,Negative
333127,Negative
348586,Positive
66271,Negative
92458,Negative
326457,Positive
431111,Positive
134139,Negative
331067,Positive
267866,Negative
111959,Negative
481728,Positive
79244,Negative
42769,Negative
403068,Positive
208197,Positive
51619,Negative
209744,Positive
220075,Negative
201647,Positive
159186,Negative
381822,Negative
10293,Negative
308886,Negative
94869,Positive
432394,Positive
468303,Negative
359448,Positive
108257,Negative
143676,Negative
430796,Negative
384691,Positive
115627,Negative
9466,Negative
77531,Positive
95536,Positive
180620,Positive
217774,Negative
207983,Positive
236360,Positive
327038,Positive
14017,Negative
43831,Positive
259444,Positive
288081,Negative
57531,Positive
398257,Negative
340393,Positive
472442,Positive
188079,Positive
361379,Positive
89357,Positive
357641,Positive
42344,Negative
243280,Negative
210638,Negative
368418,Negative
148132,Positive
129792,Negative
461815,Positive
194955,Positive
177071,Positive
55566,Positive
32392,Negative
154145,Positive
424907,Negative
383368,Positive
498569,Negative
68132,Negative
322088,Negative
159055,Positive
379352,Positive
205200,Negative
115180,Negative
301376,Negative
145115,Positive
403545,Positive
367330,Positive
14334,Positive
356849,Negative
284987,Negative
267239,Negative
297436,Positive
511561,Positive
283906,Positive
155398,Negative
396491,Positive
150719,Positive
217346,Positive
477733,Negative
71776,Negative
211732,Positive
369675,Positive
122716,Positive
204799,Negative
475911,Negative
69344,Negative
275165,Positive
65960,Negative
287584,Positive
78670,Positive
315090,Positive
390649,Negative
274882,Positive
150262,Positive
233269,Negative
303952,Positive
18331,Negative
381848,Negative
8343,Negative
11053,Negative
84595,Negative
463576,Negative
39067,Positive
124227,Positive
333617,Negative
241542,Negative
154285,Negative
509301,Negative
437804,Positive
135710,Negative
173681,Positive
43164,Negative
87152,Positive
116230,Negative
362375,Positive
400158,Positive
5016,Negative
225448,Positive
268899,Negative
381874,Negative
91930,Negative
383828,Positive
221558,Negative
351462,Negative
155719,Positive
441889,Negative
435400,Positive
473,Positive
79473,Negative
338568,Positive
15160,Positive
89518,Positive
73510,Positive
67631,Positive
66259,Negative
18322,Positive
165314,Positive
187560,Positive
492599,Positive
343722,Positive
115636,Negative
506138,Negative
89105,Positive
65543,Negative
483493,Negative
210770,Negative
415568,Negative
503499,Positive
92490,Negative
358249,Positive
204077,Positive
50140,Positive
155025,Negative
116518,Positive
212612,Positive
242527,Positive
474630,Positive
504700,Negative
306791,Positive
242973,Negative
191942,Negative
343372,Negative
300134,Negative
137282,Negative
425610,Negative
350494,Positive
297752,Negative
20191,Negative
63704,Positive
115418,Negative
490260,Negative
494819,Negative
476585,Negative
298953,Negative
289491,Negative
314177,Negative
506365,Positive
348668,Positive
148787,Positive
91994,Negative
68678,Negative
348505,Negative
339799,Positive
138248,Positive
155022,Negative
215805,Negative
256206,Negative
359515,Negative
183527,Positive
425364,Negative
411655,Negative
454246,Positive
81057,Negative
208338,Positive
374599,Positive
433335,Positive
410388,Negative
213814,Negative
192943,Positive
346624,Negative
202534,Negative
475568,Positive
58754,Negative
280764,Positive
15073,Positive
441093,Negative
168549,Positive
267241,Negative
215019,Negative
23883,Negative
295438,Positive
512297,Positive
379331,Negative
368234,Negative
169710,Positive
490157,Negative
3441,Negative
269216,Positive
501852,Negative
387416,Positive
75545,Negative
376321,Negative
168668,Negative
176774,Positive
69297,Negative
86472,Negative
105093,Negative
254558,Negative
50255,Positive
153747,Negative
75882,Negative
140417,Positive
414087,Positive
335367,Negative
417058,Negative
194043,Positive
50444,Positive
191532,Negative
329641,Positive
20449,Positive
18258,Negative
102559,Positive
55894,Negative
77295,Positive
132179,Negative
412783,Negative
96027,Positive
114674,Negative
384809,Positive
279543,Positive
423263,Negative
3838,Negative
504064,Positive
427743,Positive
283847,Positive
319616,Positive
435627,Positive
77407,Positive
108175,Negative
78011,Negative
38886,Positive
467506,Positive
327986,Positive
287665,Positive
161849,Negative
115532,Negative
81732,Positive
329496,Positive
404774,Positive
389490,Positive
180705,Positive
61486,Positive
64521,Negative
509581,Positive
74535,Positive
278899,Negative
470776,Positive
362017,Negative
310430,Positive
403390,Positive
89471,Negative
501484,Positive
125424,Positive
94901,Negative
393058,Negative
369024,Positive
3831,Negative
252038,Positive
468534,Negative
235849,Negative
365470,Negative
171477,Positive
352466,Negative
47925,Negative
345269,Positive
493233,Positive
277478,Positive
186656,Positive
224444,Positive
202820,Negative
150417,Positive
60526,Positive
169364,Negative
453015,Positive
305784,Positive
509396,Positive
234350,Positive
112437,Negative
490957,Negative
147352,Negative
98801,Negative
115039,Positive
485287,Negative
28667,Positive
413748,Positive
136259,Negative
173662,Positive
135778,Negative
241320,Negative
298734,Positive
205047,Positive
430628,Negative
277203,Positive
297710,Positive
381390,Negative
501742,Positive
262216,Negative
123027,Negative
2676,Negative
82174,Positive
154640,Positive
218831,Negative
213223,Negative
203019,Negative
239572,Positive
324064,Positive
125042,Positive
134472,Negative
255557,Positive
36568,Positive
243568,Negative
121663,Positive
85454,Positive
201294,Positive
406355,Positive
186057,Positive
104955,Negative
214366,Negative
51991,Negative
168152,Positive
405709,Positive
211215,Negative
210514,Negative
511879,Positive
104254,Positive
432571,Positive
408158,Positive
374055,Positive
172534,Negative
208650,Positive
514695,Positive
221698,Negative
362005,Positive
45639,Positive
408204,Negative
346795,Positive
69615,Negative
221171,Positive
24452,Negative
344137,Negative
175952,Positive
254685,Negative
156057,Negative
353718,Negative
349218,Positive
168101,Negative
417049,Negative
40726,Positive
304715,Positive
217260,Negative
228479,Positive
378320,Positive
267699,Positive
118043,Negative
24874,Negative
195566,Negative
439567,Positive
201748,Positive
318758,Positive
459496,Negative
259032,Negative
492639,Positive
330817,Positive
77978,Positive
86537,Positive
121181,Positive
494689,Positive
75504,Negative
151778,Negative
427315,Positive
323227,Negative
398279,Negative
343070,Positive
244405,Positive
373233,Positive
201003,Positive
441982,Negative
114725,Negative
440312,Negative
442782,Positive
328834,Positive
185221,Positive
299402,Positive
276116,Negative
264352,Negative
277187,Negative
506026,Positive
27879,Negative
415879,Negative
217157,Negative
348801,Positive
43716,Positive
490449,Positive
405140,Negative
497713,Negative
300456,Positive
497726,Negative
71311,Negative
53184,Negative
32949,Positive
151151,Positive
417586,Positive
4924,Negative
151624,Positive
125019,Positive
348994,Negative
504599,Positive
386964,Positive
213256,Negative
362731,Positive
165443,Negative
296000,Negative
149574,Positive
306846,Positive
142398,Positive
87447,Positive
253737,Positive
149081,Negative
482983,Negative
170472,Negative
111035,Positive
483391,Negative
301996,Positive
413927,Positive
290392,Negative
341330,Positive
369636,Positive
161631,Positive
241658,Negative
65798,Negative
41562,Positive
80900,Negative
162981,Positive
344955,Positive
141108,Positive
311355,Negative
23166,Negative
478945,Negative
99754,Positive
379475,Negative
391181,Negative
445567,Negative
10475,Negative
256986,Negative
4166,Negative
500431,Negative
427251,Positive
81164,Negative
394262,Positive
286361,Positive
88449,Positive
333361,Negative
425663,Negative
327460,Positive
387457,Negative
100580,Negative
217762,Positive
64527,Negative
478054,Positive
25069,Positive
443625,Positive
447861,Positive
296125,Negative
513589,Positive
77556,Positive
203513,Positive
375885,Positive
279284,Positive
376262,Negative
512137,Negative
255124,Positive
361925,Negative
115659,Negative
378956,Positive
206582,Positive
132691,Positive
479149,Negative
256761,Positive
365340,Positive
114368,Negative
113981,Positive
36724,Negative
223958,Positive
346603,Positive
465495,Negative
210491,Positive
245590,Negative
76945,Positive
346285,Positive
497240,Negative
275073,Negative
391003,Negative
159439,Negative
221437,Positive
421242,Positive
64368,Negative
504496,Positive
395886,Positive
235770,Negative
175816,Negative
407639,Negative
466437,Positive
52514,Positive
317238,Positive
189197,Positive
399988,Negative
158668,Positive
112361,Negative
187061,Negative
207783,Negative
228251,Positive
55971,Negative
256275,Negative
235842,Positive
367031,Positive
402642,Positive
4848,Positive
344537,Negative
498618,Negative
212220,Negative
235748,Positive
67162,Negative
373902,Negative
66408,Positive
401045,Positive
401792,Negative
294855,Positive
471230,Positive
255658,Positive
422387,Negative
209928,Negative
449292,Positive
377090,Positive
129171,Positive
407648,Negative
73180,Negative
84634,Negative
442127,Positive
3750,Negative
68190,Negative
175508,Positive
504861,Negative
446482,Negative
295770,Negative
191345,Negative
80830,Positive
299833,Negative
93757,Positive
214273,Positive
201607,Positive
368872,Negative
210403,Negative
255261,Positive
336642,Negative
179776,Positive
225474,Negative
30596,Negative
412455,Positive
160511,Positive
47533,Positive
219777,Positive
68056,Negative
293420,Negative
225521,Positive
333777,Negative
439741,Negative
513004,Negative
11206,Positive
81719,Positive
484110,Positive
186767,Positive
314188,Negative
172179,Positive
394402,Negative
35137,Positive
363823,Positive
170818,Positive
337760,Negative
254701,Negative
412089,Positive
94978,Positive
352102,Positive
232789,Positive
303774,Negative
344535,Negative
96269,Negative
94086,Positive
113863,Negative
247840,Positive
350311,Negative
40606,Positive
22678,Negative
456004,Positive
481100,Negative
452135,Positive
413613,Positive
217142,Negative
296206,Negative
67267,Negative
412952,Negative
123464,Negative
194713,Negative
52794,Positive
321591,Positive
290653,Positive
1772,Positive
106844,Positive
489284,Negative
199891,Negative
506913,Positive
497626,Negative
83999,Negative
81325,Positive
116043,Negative
95679,Positive
12906,Positive
295616,Positive
360450,Positive
462827,Positive
190523,Negative
438797,Negative
299973,Positive
134577,Positive
191169,Negative
311765,Positive
191139,Positive
387198,Negative
259305,Negative
403101,Negative
512685,Negative
323386,Negative
80889,Positive
397935,Negative
357131,Negative
7638,Positive
377379,Positive
176198,Positive
165471,Negative
482633,Negative
438325,Negative
371807,Positive
514429,Negative
41774,Negative
82856,Positive
81694,Negative
166834,Positive
477139,Positive
448512,Negative
76127,Negative
103157,Negative
213415,Negative
234575,Negative
463428,Negative
352967,Negative
515208,Positive
229800,Positive
129635,Negative
168729,Negative
415339,Negative
322502,Positive
258941,Positive
108438,Negative
348445,Positive
154237,Negative
158311,Negative
406439,Negative
101338,Positive
386794,Negative
282401,Positive
280458,Negative
135502,Negative
221883,Positive
50590,Positive
194926,Negative
308299,Positive
475331,Negative
95791,Negative
504223,Positive
131782,Positive
139175,Positive
408902,Positive
172184,Negative
47666,Positive
51792,Negative
124191,Positive
464058,Positive
279501,Negative
230353,Positive
146979,Positive
327115,Negative
314135,Positive
156760,Positive
493640,Positive
512384,Positive
508640,Negative
159791,Positive
172366,Positive
306266,Positive
242570,Negative
105616,Positive
68267,Negative
407887,Negative
33420,Positive
159345,Positive
184056,Negative
438158,Negative
54284,Positive
14693,Positive
113880,Positive
333022,Negative
154982,Negative
91656,Negative
2720,Positive
217556,Positive
345920,Positive
285563,Positive
77332,Positive
415143,Positive
473757,Negative
163349,Negative
25084,Negative
176585,Negative
177986,Positive
396177,Negative
18815,Positive
37412,Positive
228376,Negative
194366,Positive
38730,Negative
71280,Positive
389653,Negative
411859,Positive
414375,Positive
8975,Negative
281033,Negative
63982,Negative
113489,Negative
390190,Positive
48265,Positive
507547,Positive
315535,Positive
385908,Negative
137495,Positive
251569,Negative
488640,Negative
453373,Positive
69168,Negative
263383,Positive
101729,Positive
479139,Negative
105315,Positive
287145,Negative
315324,Positive
418886,Positive
198248,Positive
422662,Positive
99036,Negative
102643,Negative
512732,Negative
73870,Positive
308034,Positive
200720,Positive
344784,Negative
315236,Negative
467457,Positive
6893,Positive
135775,Positive
105411,Positive
48641,Positive
137759,Positive
429164,Positive
420330,Positive
497669,Negative
365505,Positive
384104,Positive
164258,Positive
79267,Negative
245417,Negative
135904,Negative
444778,Positive
375980,Negative
65679,Negative
164966,Negative
124119,Negative
504647,Negative
331702,Positive
221355,Positive
329099,Positive
480545,Negative
390805,Positive
194506,Negative
188411,Negative
67567,Negative
115943,Negative
9503,Negative
104356,Negative
129951,Negative
213163,Negative
102089,Positive
438610,Positive
244747,Positive
81958,Negative
89260,Negative
280713,Negative
393343,Negative
90035,Positive
278908,Positive
243842,Negative
44060,Positive
243061,Negative
213831,Negative
438983,Negative
350461,Positive
411195,Positive
486758,Negative
35364,Positive
167010,Positive
6057,Positive
173579,Negative
102136,Negative
336952,Positive
92134,Negative
330887,Negative
34625,Positive
226061,Negative
54388,Positive
216533,Negative
242594,Negative
457021,Negative
116517,Positive
88249,Negative
20672,Positive
454445,Positive
287005,Positive
258586,Positive
104081,Negative
173223,Negative
465291,Negative
321507,Negative
220934,Negative
2069,Positive
145866,Positive
498473,Positive
301986,Positive
225485,Negative
325371,Negative
169656,Negative
88319,Positive
240884,Positive
362866,Positive
23162,Positive
270349,Negative
486242,Positive
174530,Positive
330114,Positive
85764,Positive
372148,Negative
206697,Negative
85818,Positive
291897,Positive
73060,Positive
191184,Negative
2781,Negative
103752,Negative
38104,Positive
155515,Negative
8162,Negative
401600,Positive
281835,Positive
85039,Positive
323441,Negative
372910,Positive
141573,Positive
115185,Negative
148486,Positive
34477,Positive
875,Positive
350667,Negative
95998,Positive
72300,Negative
457327,Positive
478547,Negative
5261,Negative
69428,Negative
39244,Positive
429467,Negative
213292,Positive
461572,Positive
146995,Positive
65340,Negative
435983,Positive
184342,Positive
350289,Positive
239489,Negative
359610,Negative
156263,Negative
364097,Negative
264084,Positive
475840,Positive
250107,Positive
471455,Positive
407205,Positive
112901,Negative
450246,Positive
191844,Positive
345976,Negative
475004,Negative
171495,Positive
69305,Negative
35143,Positive
99671,Positive
420019,Positive
474497,Negative
426422,Negative
377920,Negative
351948,Negative
309677,Negative
161386,Positive
495844,Negative
505283,Negative
108187,Positive
64320,Negative
190757,Negative
304877,Negative
18274,Positive
294976,Positive
23327,Positive
274578,Positive
361220,Positive
26502,Positive
340560,Positive
330669,Positive
24903,Negative
339681,Positive
338989,Positive
209542,Negative
515249,Negative
246526,Negative
65145,Negative
364337,Negative
347214,Positive
498661,Negative
87403,Positive
234448,Negative
4148,Negative
125008,Negative
513392,Positive
224404,Positive
61032,Positive
69391,Negative
66157,Negative
217701,Negative
492512,Negative
497945,Negative
198258,Positive
164314,Negative
205171,Negative
309344,Negative
155078,Negative
225077,Negative
445391,Positive
210234,Negative
217197,Positive
2519,Negative
342730,Negative
169195,Negative
490800,Negative
443730,Negative
291437,Positive
511326,Positive
88234,Negative
274331,Positive
514606,Negative
64039,Negative
500799,Positive
469405,Positive
114333,Positive
97431,Positive
489786,Negative
259803,Positive
19215,Negative
79421,Positive
9312,Negative
444332,Positive
373251,Positive
73587,Positive
496302,Negative
34800,Negative
503888,Positive
363888,Negative
44,Negative
243996,Negative
225352,Negative
125985,Negative
312868,Positive
437288,Positive
233651,Positive
5540,Negative
317639,Positive
61122,Negative
197767,Negative
9976,Negative
335034,Negative
177761,Positive
501455,Positive
461702,Negative
378736,Negative
209634,Negative
487235,Positive
135430,Negative
496712,Negative
93557,Positive
223257,Positive
433987,Negative
242793,Negative
509311,Negative
126513,Negative
170356,Positive
109665,Positive
104174,Negative
33733,Negative
169166,Negative
207903,Negative
282589,Positive
276430,Negative
189016,Positive
361066,Negative
278250,Negative
137679,Positive
